row_id,num_sold
85774,55.0
85775,90.0
85776,326.0
85777,329.0
85778,247.0
85779,402.0
85780,114.0
85781,114.0
85782,87.0
85783,142.0
85784,284.0
85785,287.0
85786,222.0
85787,354.0
85788,98.0
85789,100.0
85790,77.0
85791,125.0
85792,323.0
85793,326.0
85794,244.0
85795,401.0
85796,113.0
85797,113.0
85798,86.0
85799,142.0
85800,240.0
85801,243.0
85802,185.0
85803,303.0
85804,82.0
85805,84.0
85806,65.0
85807,104.0
85808,121.0
85809,119.0
85810,91.0
85811,150.0
85812,43.0
85813,41.0
85814,32.0
85815,52.0
85816,212.0
85817,215.0
85818,159.0
85819,265.0
85820,73.0
85821,74.0
85822,55.0
85823,91.0
85824,304.0
85825,309.0
85826,230.0
85827,378.0
85828,105.0
85829,106.0
85830,81.0
85831,132.0
85832,278.0
85833,281.0
85834,216.0
85835,347.0
85836,95.0
85837,98.0
85838,75.0
85839,122.0
85840,303.0
85841,308.0
85842,229.0
85843,379.0
85844,104.0
85845,106.0
85846,81.0
85847,133.0
85848,243.0
85849,247.0
85850,187.0
85851,308.0
85852,83.0
85853,86.0
85854,66.0
85855,106.0
85856,155.0
85857,153.0
85858,117.0
85859,191.0
85860,53.0
85861,52.0
85862,40.0
85863,65.0
85864,229.0
85865,234.0
85866,173.0
85867,287.0
85868,80.0
85869,82.0
85870,61.0
85871,100.0
85872,307.0
85873,311.0
85874,232.0
85875,381.0
85876,106.0
85877,106.0
85878,81.0
85879,134.0
85880,275.0
85881,278.0
85882,214.0
85883,343.0
85884,95.0
85885,97.0
85886,74.0
85887,121.0
85888,308.0
85889,311.0
85890,232.0
85891,383.0
85892,106.0
85893,107.0
85894,81.0
85895,135.0
85896,240.0
85897,245.0
85898,185.0
85899,305.0
85900,83.0
85901,85.0
85902,65.0
85903,105.0
85904,151.0
85905,147.0
85906,113.0
85907,182.0
85908,51.0
85909,50.0
85910,38.0
85911,62.0
85912,227.0
85913,231.0
85914,171.0
85915,284.0
85916,79.0
85917,81.0
85918,60.0
85919,99.0
85920,327.0
85921,327.0
85922,249.0
85923,403.0
85924,115.0
85925,112.0
85926,85.0
85927,141.0
85928,287.0
85929,285.0
85930,222.0
85931,352.0
85932,99.0
85933,100.0
85934,76.0
85935,124.0
85936,332.0
85937,332.0
85938,252.0
85939,411.0
85940,117.0
85941,114.0
85942,86.0
85943,144.0
85944,253.0
85945,254.0
85946,196.0
85947,317.0
85948,88.0
85949,88.0
85950,68.0
85951,110.0
85952,143.0
85953,138.0
85954,107.0
85955,174.0
85956,48.0
85957,46.0
85958,35.0
85959,56.0
85960,233.0
85961,233.0
85962,175.0
85963,288.0
85964,82.0
85965,81.0
85966,61.0
85967,100.0
85968,361.0
85969,354.0
85970,271.0
85971,447.0
85972,129.0
85973,123.0
85974,94.0
85975,154.0
85976,324.0
85977,319.0
85978,248.0
85979,399.0
85980,114.0
85981,111.0
85982,84.0
85983,139.0
85984,365.0
85985,359.0
85986,273.0
85987,453.0
85988,131.0
85989,125.0
85990,95.0
85991,157.0
85992,272.0
85993,272.0
85994,206.0
85995,342.0
85996,94.0
85997,95.0
85998,71.0
85999,116.0
86000,163.0
86001,157.0
86002,117.0
86003,196.0
86004,52.0
86005,50.0
86006,37.0
86007,62.0
86008,254.0
86009,246.0
86010,187.0
86011,312.0
86012,87.0
86013,85.0
86014,62.0
86015,107.0
86016,378.0
86017,376.0
86018,285.0
86019,466.0
86020,134.0
86021,129.0
86022,99.0
86023,161.0
86024,347.0
86025,351.0
86026,269.0
86027,429.0
86028,123.0
86029,121.0
86030,91.0
86031,150.0
86032,383.0
86033,382.0
86034,288.0
86035,475.0
86036,136.0
86037,132.0
86038,101.0
86039,164.0
86040,292.0
86041,300.0
86042,227.0
86043,369.0
86044,103.0
86045,105.0
86046,79.0
86047,127.0
86048,178.0
86049,177.0
86050,134.0
86051,221.0
86052,59.0
86053,58.0
86054,45.0
86055,74.0
86056,276.0
86057,274.0
86058,208.0
86059,340.0
86060,96.0
86061,95.0
86062,70.0
86063,118.0
86064,330.0
86065,325.0
86066,246.0
86067,403.0
86068,114.0
86069,113.0
86070,86.0
86071,142.0
86072,284.0
86073,283.0
86074,220.0
86075,352.0
86076,97.0
86077,99.0
86078,76.0
86079,124.0
86080,330.0
86081,326.0
86082,246.0
86083,405.0
86084,114.0
86085,113.0
86086,86.0
86087,143.0
86088,242.0
86089,244.0
86090,186.0
86091,306.0
86092,82.0
86093,85.0
86094,65.0
86095,105.0
86096,122.0
86097,118.0
86098,91.0
86099,150.0
86100,42.0
86101,41.0
86102,32.0
86103,52.0
86104,219.0
86105,220.0
86106,163.0
86107,273.0
86108,75.0
86109,76.0
86110,57.0
86111,93.0
86112,333.0
86113,326.0
86114,248.0
86115,406.0
86116,115.0
86117,113.0
86118,86.0
86119,142.0
86120,289.0
86121,286.0
86122,223.0
86123,358.0
86124,99.0
86125,100.0
86126,76.0
86127,125.0
86128,332.0
86129,326.0
86130,247.0
86131,407.0
86132,115.0
86133,112.0
86134,86.0
86135,142.0
86136,245.0
86137,245.0
86138,187.0
86139,308.0
86140,83.0
86141,84.0
86142,65.0
86143,105.0
86144,127.0
86145,122.0
86146,93.0
86147,155.0
86148,43.0
86149,42.0
86150,31.0
86151,53.0
86152,221.0
86153,220.0
86154,165.0
86155,275.0
86156,75.0
86157,76.0
86158,57.0
86159,93.0
86160,320.0
86161,308.0
86162,234.0
86163,384.0
86164,109.0
86165,105.0
86166,81.0
86167,133.0
86168,287.0
86169,280.0
86170,218.0
86171,349.0
86172,98.0
86173,97.0
86174,74.0
86175,121.0
86176,319.0
86177,308.0
86178,232.0
86179,384.0
86180,109.0
86181,105.0
86182,80.0
86183,133.0
86184,250.0
86185,246.0
86186,188.0
86187,310.0
86188,85.0
86189,85.0
86190,65.0
86191,105.0
86192,156.0
86193,148.0
86194,115.0
86195,189.0
86196,52.0
86197,51.0
86198,39.0
86199,64.0
86200,237.0
86201,232.0
86202,173.0
86203,288.0
86204,81.0
86205,81.0
86206,60.0
86207,99.0
86208,319.0
86209,305.0
86210,233.0
86211,383.0
86212,109.0
86213,104.0
86214,80.0
86215,133.0
86216,282.0
86217,274.0
86218,214.0
86219,344.0
86220,96.0
86221,94.0
86222,73.0
86223,119.0
86224,318.0
86225,305.0
86226,232.0
86227,384.0
86228,109.0
86229,104.0
86230,80.0
86231,132.0
86232,246.0
86233,241.0
86234,185.0
86235,305.0
86236,84.0
86237,83.0
86238,64.0
86239,103.0
86240,150.0
86241,141.0
86242,111.0
86243,182.0
86244,49.0
86245,47.0
86246,36.0
86247,60.0
86248,233.0
86249,226.0
86250,170.0
86251,283.0
86252,79.0
86253,79.0
86254,59.0
86255,97.0
86256,341.0
86257,328.0
86258,255.0
86259,413.0
86260,119.0
86261,111.0
86262,86.0
86263,142.0
86264,297.0
86265,287.0
86266,227.0
86267,359.0
86268,102.0
86269,99.0
86270,77.0
86271,125.0
86272,341.0
86273,329.0
86274,254.0
86275,415.0
86276,119.0
86277,112.0
86278,86.0
86279,143.0
86280,259.0
86281,252.0
86282,198.0
86283,320.0
86284,89.0
86285,86.0
86286,67.0
86287,109.0
86288,144.0
86289,135.0
86290,104.0
86291,175.0
86292,46.0
86293,44.0
86294,33.0
86295,56.0
86296,241.0
86297,233.0
86298,178.0
86299,293.0
86300,83.0
86301,80.0
86302,61.0
86303,100.0
86304,374.0
86305,355.0
86306,276.0
86307,455.0
86308,133.0
86309,122.0
86310,95.0
86311,156.0
86312,331.0
86313,317.0
86314,250.0
86315,401.0
86316,116.0
86317,109.0
86318,84.0
86319,139.0
86320,374.0
86321,359.0
86322,276.0
86323,460.0
86324,133.0
86325,123.0
86326,95.0
86327,158.0
86328,278.0
86329,271.0
86330,208.0
86331,345.0
86332,96.0
86333,94.0
86334,71.0
86335,116.0
86336,158.0
86337,153.0
86338,115.0
86339,193.0
86340,51.0
86341,49.0
86342,37.0
86343,62.0
86344,263.0
86345,254.0
86346,191.0
86347,320.0
86348,91.0
86349,87.0
86350,64.0
86351,111.0
86352,387.0
86353,372.0
86354,287.0
86355,470.0
86356,136.0
86357,127.0
86358,100.0
86359,161.0
86360,360.0
86361,354.0
86362,275.0
86363,439.0
86364,127.0
86365,121.0
86366,93.0
86367,153.0
86368,391.0
86369,377.0
86370,290.0
86371,477.0
86372,138.0
86373,129.0
86374,101.0
86375,164.0
86376,305.0
86377,304.0
86378,234.0
86379,380.0
86380,108.0
86381,105.0
86382,81.0
86383,130.0
86384,198.0
86385,193.0
86386,147.0
86387,240.0
86388,66.0
86389,63.0
86390,49.0
86391,80.0
86392,295.0
86393,287.0
86394,219.0
86395,357.0
86396,104.0
86397,100.0
86398,75.0
86399,126.0
86400,351.0
86401,328.0
86402,254.0
86403,415.0
86404,120.0
86405,113.0
86406,89.0
86407,145.0
86408,296.0
86409,281.0
86410,222.0
86411,355.0
86412,101.0
86413,99.0
86414,77.0
86415,125.0
86416,352.0
86417,331.0
86418,255.0
86419,418.0
86420,120.0
86421,114.0
86422,89.0
86423,146.0
86424,247.0
86425,236.0
86426,183.0
86427,301.0
86428,83.0
86429,82.0
86430,64.0
86431,103.0
86432,116.0
86433,109.0
86434,85.0
86435,141.0
86436,40.0
86437,38.0
86438,29.0
86439,48.0
86440,217.0
86441,209.0
86442,158.0
86443,264.0
86444,74.0
86445,73.0
86446,55.0
86447,90.0
86448,346.0
86449,320.0
86450,248.0
86451,405.0
86452,117.0
86453,110.0
86454,86.0
86455,141.0
86456,305.0
86457,286.0
86458,226.0
86459,361.0
86460,102.0
86461,99.0
86462,77.0
86463,125.0
86464,347.0
86465,322.0
86466,249.0
86467,408.0
86468,118.0
86469,111.0
86470,87.0
86471,142.0
86472,258.0
86473,240.0
86474,185.0
86475,305.0
86476,86.0
86477,82.0
86478,64.0
86479,103.0
86480,130.0
86481,119.0
86482,94.0
86483,154.0
86484,45.0
86485,41.0
86486,32.0
86487,53.0
86488,231.0
86489,217.0
86490,164.0
86491,272.0
86492,77.0
86493,75.0
86494,56.0
86495,92.0
86496,336.0
86497,311.0
86498,241.0
86499,393.0
86500,115.0
86501,106.0
86502,83.0
86503,137.0
86504,301.0
86505,280.0
86506,222.0
86507,353.0
86508,104.0
86509,98.0
86510,76.0
86511,124.0
86512,340.0
86513,313.0
86514,243.0
86515,397.0
86516,115.0
86517,107.0
86518,84.0
86519,138.0
86520,269.0
86521,242.0
86522,190.0
86523,309.0
86524,91.0
86525,84.0
86526,66.0
86527,106.0
86528,163.0
86529,146.0
86530,119.0
86531,190.0
86532,54.0
86533,50.0
86534,40.0
86535,64.0
86536,256.0
86537,232.0
86538,179.0
86539,294.0
86540,88.0
86541,82.0
86542,63.0
86543,102.0
86544,329.0
86545,303.0
86546,235.0
86547,385.0
86548,113.0
86549,104.0
86550,82.0
86551,134.0
86552,300.0
86553,278.0
86554,221.0
86555,354.0
86556,103.0
86557,97.0
86558,76.0
86559,123.0
86560,332.0
86561,305.0
86562,237.0
86563,388.0
86564,113.0
86565,105.0
86566,82.0
86567,135.0
86568,261.0
86569,234.0
86570,184.0
86571,301.0
86572,87.0
86573,80.0
86574,63.0
86575,102.0
86576,146.0
86577,130.0
86578,104.0
86579,170.0
86580,48.0
86581,43.0
86582,34.0
86583,56.0
86584,254.0
86585,229.0
86586,177.0
86587,293.0
86588,86.0
86589,80.0
86590,61.0
86591,101.0
86592,361.0
86593,336.0
86594,264.0
86595,423.0
86596,124.0
86597,115.0
86598,89.0
86599,147.0
86600,312.0
86601,289.0
86602,231.0
86603,362.0
86604,107.0
86605,102.0
86606,79.0
86607,129.0
86608,364.0
86609,338.0
86610,266.0
86611,426.0
86612,124.0
86613,116.0
86614,90.0
86615,148.0
86616,287.0
86617,260.0
86618,207.0
86619,329.0
86620,97.0
86621,89.0
86622,70.0
86623,112.0
86624,140.0
86625,128.0
86626,101.0
86627,164.0
86628,46.0
86629,42.0
86630,33.0
86631,53.0
86632,279.0
86633,251.0
86634,197.0
86635,319.0
86636,96.0
86637,87.0
86638,67.0
86639,110.0
86640,386.0
86641,354.0
86642,277.0
86643,453.0
86644,134.0
86645,120.0
86646,94.0
86647,154.0
86648,383.0
86649,349.0
86650,280.0
86651,442.0
86652,132.0
86653,119.0
86654,93.0
86655,152.0
86656,391.0
86657,357.0
86658,281.0
86659,458.0
86660,135.0
86661,121.0
86662,95.0
86663,155.0
86664,353.0
86665,318.0
86666,250.0
86667,404.0
86668,121.0
86669,111.0
86670,85.0
86671,137.0
86672,201.0
86673,185.0
86674,144.0
86675,232.0
86676,65.0
86677,59.0
86678,46.0
86679,74.0
86680,348.0
86681,308.0
86682,244.0
86683,394.0
86684,121.0
86685,107.0
86686,82.0
86687,137.0
86688,397.0
86689,367.0
86690,286.0
86691,465.0
86692,136.0
86693,123.0
86694,98.0
86695,158.0
86696,414.0
86697,382.0
86698,305.0
86699,481.0
86700,143.0
86701,129.0
86702,102.0
86703,165.0
86704,406.0
86705,376.0
86706,294.0
86707,477.0
86708,139.0
86709,127.0
86710,101.0
86711,162.0
86712,412.0
86713,376.0
86714,300.0
86715,475.0
86716,145.0
86717,132.0
86718,105.0
86719,165.0
86720,290.0
86721,262.0
86722,210.0
86723,334.0
86724,100.0
86725,88.0
86726,72.0
86727,113.0
86728,408.0
86729,365.0
86730,294.0
86731,464.0
86732,146.0
86733,129.0
86734,102.0
86735,167.0
86736,356.0
86737,323.0
86738,254.0
86739,411.0
86740,123.0
86741,112.0
86742,89.0
86743,144.0
86744,297.0
86745,270.0
86746,217.0
86747,347.0
86748,103.0
86749,94.0
86750,75.0
86751,122.0
86752,359.0
86753,326.0
86754,256.0
86755,415.0
86756,124.0
86757,113.0
86758,89.0
86759,145.0
86760,290.0
86761,258.0
86762,205.0
86763,331.0
86764,100.0
86765,89.0
86766,71.0
86767,113.0
86768,113.0
86769,101.0
86770,80.0
86771,133.0
86772,38.0
86773,35.0
86774,27.0
86775,45.0
86776,272.0
86777,246.0
86778,192.0
86779,311.0
86780,95.0
86781,86.0
86782,67.0
86783,108.0
86784,347.0
86785,315.0
86786,247.0
86787,401.0
86788,120.0
86789,108.0
86790,86.0
86791,140.0
86792,297.0
86793,270.0
86794,218.0
86795,347.0
86796,103.0
86797,94.0
86798,75.0
86799,122.0
86800,350.0
86801,317.0
86802,250.0
86803,405.0
86804,120.0
86805,109.0
86806,86.0
86807,141.0
86808,292.0
86809,259.0
86810,206.0
86811,332.0
86812,100.0
86813,90.0
86814,71.0
86815,114.0
86816,127.0
86817,114.0
86818,91.0
86819,149.0
86820,44.0
86821,40.0
86822,31.0
86823,51.0
86824,271.0
86825,244.0
86826,191.0
86827,310.0
86828,94.0
86829,85.0
86830,66.0
86831,107.0
86832,330.0
86833,301.0
86834,236.0
86835,384.0
86836,113.0
86837,103.0
86838,82.0
86839,134.0
86840,315.0
86841,288.0
86842,233.0
86843,369.0
86844,109.0
86845,100.0
86846,80.0
86847,129.0
86848,333.0
86849,304.0
86850,239.0
86851,388.0
86852,114.0
86853,104.0
86854,82.0
86855,135.0
86856,286.0
86857,256.0
86858,204.0
86859,328.0
86860,98.0
86861,89.0
86862,71.0
86863,113.0
86864,166.0
86865,148.0
86866,122.0
86867,194.0
86868,58.0
86869,51.0
86870,41.0
86871,66.0
86872,274.0
86873,247.0
86874,194.0
86875,314.0
86876,96.0
86877,87.0
86878,68.0
86879,109.0
86880,323.0
86881,291.0
86882,230.0
86883,373.0
86884,111.0
86885,101.0
86886,80.0
86887,131.0
86888,288.0
86889,258.0
86890,211.0
86891,334.0
86892,100.0
86893,91.0
86894,73.0
86895,118.0
86896,326.0
86897,293.0
86898,232.0
86899,377.0
86900,112.0
86901,102.0
86902,81.0
86903,132.0
86904,250.0
86905,220.0
86906,176.0
86907,286.0
86908,86.0
86909,77.0
86910,61.0
86911,98.0
86912,142.0
86913,122.0
86914,102.0
86915,162.0
86916,49.0
86917,42.0
86918,34.0
86919,55.0
86920,232.0
86921,205.0
86922,161.0
86923,264.0
86924,81.0
86925,72.0
86926,56.0
86927,92.0
86928,359.0
86929,323.0
86930,259.0
86931,413.0
86932,124.0
86933,111.0
86934,88.0
86935,145.0
86936,317.0
86937,281.0
86938,231.0
86939,360.0
86940,109.0
86941,99.0
86942,79.0
86943,127.0
86944,361.0
86945,326.0
86946,260.0
86947,416.0
86948,125.0
86949,112.0
86950,89.0
86951,146.0
86952,263.0
86953,233.0
86954,188.0
86955,299.0
86956,90.0
86957,80.0
86958,63.0
86959,102.0
86960,139.0
86961,124.0
86962,99.0
86963,163.0
86964,46.0
86965,41.0
86966,32.0
86967,52.0
86968,242.0
86969,216.0
86970,169.0
86971,274.0
86972,83.0
86973,74.0
86974,57.0
86975,94.0
86976,393.0
86977,349.0
86978,279.0
86979,453.0
86980,138.0
86981,120.0
86982,95.0
86983,155.0
86984,358.0
86985,313.0
86986,257.0
86987,407.0
86988,124.0
86989,108.0
86990,86.0
86991,141.0
86992,395.0
86993,353.0
86994,282.0
86995,458.0
86996,139.0
86997,121.0
86998,97.0
86999,157.0
87000,301.0
87001,261.0
87002,210.0
87003,343.0
87004,102.0
87005,90.0
87006,71.0
87007,115.0
87008,158.0
87009,139.0
87010,111.0
87011,183.0
87012,50.0
87013,44.0
87014,34.0
87015,57.0
87016,273.0
87017,235.0
87018,189.0
87019,309.0
87020,92.0
87021,80.0
87022,62.0
87023,105.0
87024,406.0
87025,361.0
87026,286.0
87027,464.0
87028,142.0
87029,124.0
87030,99.0
87031,160.0
87032,404.0
87033,358.0
87034,291.0
87035,460.0
87036,141.0
87037,123.0
87038,98.0
87039,159.0
87040,410.0
87041,366.0
87042,290.0
87043,471.0
87044,144.0
87045,126.0
87046,101.0
87047,163.0
87048,348.0
87049,303.0
87050,246.0
87051,394.0
87052,120.0
87053,105.0
87054,84.0
87055,135.0
87056,213.0
87057,183.0
87058,149.0
87059,241.0
87060,71.0
87061,60.0
87062,49.0
87063,79.0
87064,318.0
87065,276.0
87066,223.0
87067,358.0
87068,110.0
87069,96.0
87070,75.0
87071,125.0
87072,359.0
87073,315.0
87074,252.0
87075,406.0
87076,125.0
87077,109.0
87078,88.0
87079,142.0
87080,307.0
87081,270.0
87082,222.0
87083,350.0
87084,107.0
87085,95.0
87086,76.0
87087,123.0
87088,360.0
87089,316.0
87090,251.0
87091,407.0
87092,125.0
87093,110.0
87094,88.0
87095,143.0
87096,264.0
87097,227.0
87098,184.0
87099,298.0
87100,91.0
87101,79.0
87102,64.0
87103,102.0
87104,124.0
87105,106.0
87106,86.0
87107,141.0
87108,43.0
87109,37.0
87110,29.0
87111,48.0
87112,234.0
87113,202.0
87114,161.0
87115,262.0
87116,82.0
87117,71.0
87118,56.0
87119,90.0
87120,356.0
87121,313.0
87122,251.0
87123,404.0
87124,124.0
87125,109.0
87126,87.0
87127,142.0
87128,305.0
87129,268.0
87130,221.0
87131,350.0
87132,106.0
87133,94.0
87134,76.0
87135,123.0
87136,356.0
87137,314.0
87138,250.0
87139,405.0
87140,123.0
87141,109.0
87142,87.0
87143,142.0
87144,262.0
87145,226.0
87146,184.0
87147,297.0
87148,90.0
87149,79.0
87150,64.0
87151,102.0
87152,131.0
87153,110.0
87154,90.0
87155,147.0
87156,46.0
87157,39.0
87158,31.0
87159,51.0
87160,233.0
87161,201.0
87162,161.0
87163,262.0
87164,81.0
87165,70.0
87166,55.0
87167,90.0
87168,344.0
87169,301.0
87170,241.0
87171,391.0
87172,119.0
87173,103.0
87174,83.0
87175,136.0
87176,331.0
87177,288.0
87178,240.0
87179,378.0
87180,114.0
87181,101.0
87182,82.0
87183,132.0
87184,346.0
87185,303.0
87186,242.0
87187,393.0
87188,119.0
87189,104.0
87190,84.0
87191,137.0
87192,304.0
87193,254.0
87194,214.0
87195,343.0
87196,105.0
87197,89.0
87198,75.0
87199,118.0
87200,180.0
87201,144.0
87202,128.0
87203,202.0
87204,62.0
87205,49.0
87206,43.0
87207,68.0
87208,279.0
87209,234.0
87210,194.0
87211,313.0
87212,98.0
87213,83.0
87214,68.0
87215,109.0
87216,335.0
87217,293.0
87218,234.0
87219,381.0
87220,116.0
87221,101.0
87222,81.0
87223,133.0
87224,302.0
87225,263.0
87226,218.0
87227,346.0
87228,105.0
87229,93.0
87230,75.0
87231,121.0
87232,336.0
87233,295.0
87234,235.0
87235,383.0
87236,117.0
87237,102.0
87238,82.0
87239,134.0
87240,258.0
87241,221.0
87242,180.0
87243,293.0
87244,89.0
87245,77.0
87246,62.0
87247,100.0
87248,151.0
87249,122.0
87250,105.0
87251,168.0
87252,52.0
87253,41.0
87254,35.0
87255,57.0
87256,236.0
87257,204.0
87258,163.0
87259,267.0
87260,83.0
87261,71.0
87262,57.0
87263,91.0
87264,373.0
87265,327.0
87266,265.0
87267,423.0
87268,131.0
87269,113.0
87270,91.0
87271,148.0
87272,324.0
87273,281.0
87274,233.0
87275,364.0
87276,112.0
87277,99.0
87278,80.0
87279,129.0
87280,375.0
87281,330.0
87282,266.0
87283,426.0
87284,131.0
87285,114.0
87286,91.0
87287,149.0
87288,278.0
87289,238.0
87290,197.0
87291,313.0
87292,96.0
87293,82.0
87294,67.0
87295,107.0
87296,132.0
87297,110.0
87298,92.0
87299,149.0
87300,47.0
87301,39.0
87302,32.0
87303,52.0
87304,249.0
87305,215.0
87306,174.0
87307,281.0
87308,87.0
87309,74.0
87310,59.0
87311,97.0
87312,431.0
87313,376.0
87314,304.0
87315,493.0
87316,153.0
87317,130.0
87318,105.0
87319,169.0
87320,381.0
87321,326.0
87322,272.0
87323,429.0
87324,133.0
87325,113.0
87326,91.0
87327,148.0
87328,430.0
87329,376.0
87330,303.0
87331,493.0
87332,152.0
87333,130.0
87334,105.0
87335,170.0
87336,310.0
87337,270.0
87338,214.0
87339,349.0
87340,108.0
87341,94.0
87342,74.0
87343,119.0
87344,151.0
87345,130.0
87346,103.0
87347,169.0
87348,54.0
87349,46.0
87350,36.0
87351,59.0
87352,279.0
87353,240.0
87354,191.0
87355,312.0
87356,96.0
87357,83.0
87358,64.0
87359,107.0
87360,562.0
87361,441.0
87362,373.0
87363,605.0
87364,187.0
87365,157.0
87366,127.0
87367,206.0
87368,528.0
87369,408.0
87370,348.0
87371,562.0
87372,172.0
87373,144.0
87374,116.0
87375,189.0
87376,542.0
87377,429.0
87378,361.0
87379,592.0
87380,181.0
87381,153.0
87382,124.0
87383,203.0
87384,424.0
87385,344.0
87386,281.0
87387,462.0
87388,145.0
87389,123.0
87390,97.0
87391,159.0
87392,291.0
87393,237.0
87394,192.0
87395,317.0
87396,101.0
87397,84.0
87398,65.0
87399,113.0
87400,383.0
87401,317.0
87402,255.0
87403,407.0
87404,131.0
87405,110.0
87406,84.0
87407,147.0
87408,527.0
87409,435.0
87410,354.0
87411,581.0
87412,179.0
87413,150.0
87414,124.0
87415,204.0
87416,451.0
87417,355.0
87418,312.0
87419,505.0
87420,150.0
87421,123.0
87422,105.0
87423,174.0
87424,536.0
87425,443.0
87426,365.0
87427,589.0
87428,182.0
87429,152.0
87430,127.0
87431,205.0
87432,366.0
87433,302.0
87434,245.0
87435,403.0
87436,138.0
87437,106.0
87438,89.0
87439,148.0
87440,166.0
87441,144.0
87442,124.0
87443,189.0
87444,57.0
87445,48.0
87446,39.0
87447,62.0
87448,331.0
87449,276.0
87450,227.0
87451,365.0
87452,116.0
87453,94.0
87454,77.0
87455,124.0
87456,603.0
87457,489.0
87458,405.0
87459,661.0
87460,212.0
87461,176.0
87462,147.0
87463,237.0
87464,528.0
87465,405.0
87466,366.0
87467,569.0
87468,184.0
87469,146.0
87470,121.0
87471,202.0
87472,610.0
87473,493.0
87474,414.0
87475,669.0
87476,214.0
87477,175.0
87478,150.0
87479,237.0
87480,457.0
87481,352.0
87482,295.0
87483,483.0
87484,163.0
87485,127.0
87486,109.0
87487,173.0
87488,210.0
87489,175.0
87490,163.0
87491,237.0
87492,76.0
87493,68.0
87494,58.0
87495,83.0
87496,388.0
87497,305.0
87498,271.0
87499,415.0
87500,131.0
87501,109.0
87502,94.0
87503,139.0
87504,629.0
87505,499.0
87506,415.0
87507,680.0
87508,220.0
87509,178.0
87510,154.0
87511,239.0
87512,617.0
87513,478.0
87514,424.0
87515,658.0
87516,209.0
87517,168.0
87518,140.0
87519,225.0
87520,694.0
87521,548.0
87522,475.0
87523,770.0
87524,243.0
87525,197.0
87526,177.0
87527,272.0
87528,608.0
87529,476.0
87530,395.0
87531,666.0
87532,201.0
87533,161.0
87534,138.0
87535,222.0
87536,441.0
87537,373.0
87538,291.0
87539,497.0
87540,153.0
87541,139.0
87542,108.0
87543,169.0
87544,520.0
87545,415.0
87546,366.0
87547,567.0
87548,168.0
87549,141.0
87550,122.0
87551,182.0
87552,643.0
87553,521.0
87554,425.0
87555,694.0
87556,224.0
87557,186.0
87558,158.0
87559,245.0
87560,586.0
87561,463.0
87562,400.0
87563,629.0
87564,201.0
87565,165.0
87566,134.0
87567,218.0
87568,644.0
87569,529.0
87570,437.0
87571,707.0
87572,224.0
87573,190.0
87574,163.0
87575,250.0
87576,486.0
87577,383.0
87578,310.0
87579,518.0
87580,160.0
87581,129.0
87582,109.0
87583,172.0
87584,292.0
87585,242.0
87586,182.0
87587,320.0
87588,96.0
87589,86.0
87590,64.0
87591,103.0
87592,420.0
87593,334.0
87594,287.0
87595,447.0
87596,133.0
87597,111.0
87598,94.0
87599,141.0
87600,721.0
87601,556.0
87602,450.0
87603,766.0
87604,245.0
87605,193.0
87606,173.0
87607,263.0
87608,591.0
87609,442.0
87610,392.0
87611,629.0
87612,207.0
